Bennie Boatwright,Forward,"6'10""",235,2019,USC,26.5,751.25,385.5,152.25,47.5,12.75,17.5,38.25,65.5,4
Zac Cuthbertson,Forward,"6'7""",195,2019,CCAR,32.5,1000,536.5,243.5,64.5,30.5,18.5,76,94,2
CJ Massinburg,Guard,"6'3""",194,2019,BUFF,32.5,1002,497.5,192.5,79.5,34.25,11,50.75,61,4
Markis McDuffie,Forward,"6'8""",218,2019,WIST,32.25,799.75,381.25,142,37,29,6.75,43.5,59.5,4
Tyler Kohl,Forward,"6'5""",220,2019,CCST,29,1002.5,504,221,125.5,40,2.5,107,62,2
David Efianayi,Guard,"6'2""",185,2019,GWEB,29.75,843.5,436,90,68.5,30.75,11.75,67,48.25,4
Jahmal McMurray,Guard,"6'0""",175,2019,SMU,29,965.666666666667,468,75,66.3333333333333,17,3,58,55.6666666666667,3
Zach Jackson,Guard,"6'5""",185,2019,NEBO,31.5,853,392.5,134,36.75,27.25,6,45,63.75,4
Deshon Taylor,Guard,"6'2""",185,2019,FRES,31.5,942.5,432.5,87.5,83.75,39.75,3.5,63,68,4
Charles Williams,Guard,"6'6""",188,2019,HOW,33.3333333333333,1073,598.333333333333,96.6666666666667,21,23,10.3333333333333,54.6666666666667,66.6666666666667,3
Ja Morant,Guard,"6'3""",175,2019,MUST,32.5,1147.5,606.5,198,266,44,20,124.5,56,2
Kai Toews,Guard,"6'2""",180,2019,UNCW,33,1014,290,85,253,18,0,112,45,1
Cassius Winston,Guard,"6'1""",185,2019,MIST,36.3333333333333,1005.66666666667,470.333333333333,99.6666666666667,238.333333333333,29.6666666666667,3.66666666666667,92.6666666666667,72,3
Josh Sharkey,Guard,"5'10""",170,2019,SAMF,33,902.666666666667,350.666666666667,86.3333333333333,180.333333333333,68,1.33333333333333,119.333333333333,80.3333333333333,3
Tyree Griffin,Guard,"5'10""",175,2019,USM,24.75,667.25,252.5,74,117,33.75,1.75,49.5,36,3
Colbey Ross,Guard,"6'1""",180,2019,PEPP,33,1102,553.5,97.5,209,37,5,117.5,85,2
Cameron Parker,Guard,"6'2""",170,2019,SACH,31,886,189,114,213,26,2,119,39,1
Alex Robinson,Guard,"6'1""",180,2019,TCU,34.75,1041.5,341.75,108,189,40.5,10.5,97.5,68,4
Marcus Stroman,Guard,"6'2""",200,2019,ULLA,23.5,637,175.25,79.5,128.5,35.75,4.5,67,57.75,3
Jalen Pickett,Guard,"6'4""",190,2019,SIEN,33,1225,521,152,221,65,29,80,77,1
Zavier Simpson,Guard,"6'0""",190,2019,MICH,39,1168.5,313.5,159,197,53,2,67,63,2
Davon Bell,Guard,"5'10""",175,2019,PRES,25.8,671,192.4,71.4,107.6,28.4,2.4,45.8,49.6,5
Kameron Langley,Guard,"6'2""",205,2019,NCAT,33.5,977.5,243,113.5,192.5,54,3.5,76,58.5,2
Grayson Murphy,Guard,"6'2""",175,2019,BELM,18.5,517,168,76,110.5,27.5,2,43,39,2
RJ Cole,Guard,"6'1""",185,2019,HOW,33.5,1230.5,755.5,135,208,60,0.5,118.5,82,2
Josh Perkins,Guard,"6'3""",190,2019,GONZ,30.6,937.8,312.4,85.8,141.8,35.6,5,62,72.6,5
Lew Stallworth,Guard,"6'1""",200,2019,CTDL,27,621,263.25,81.25,99.25,20.5,2.25,56.5,51.75,4
Jimmy Sotos,Guard,"6'3""",192,2019,BUCK,33,864,208.5,110.5,129.5,30.5,6.5,69.5,68.5,2
Jaylen Hands,Guard,"6'3""",180,2019,UCLA,32,905,386.5,122,141,37,5,81,44.5,2
Larry Austin Jr.,Guard,"6'2""",182,2019,CMCH,23.2,378,149.6,60.2,55.6,21.2,1.2,35.2,35,4
Brian Beard Jr.,Guard,"5'10""",180,2019,FIU,32.5,1101,548,116.5,186,95,1,109,75,2
Thomas Funk,Guard,"6'0""",195,2019,ARMY,31.3333333333333,973.333333333333,339.333333333333,104.666666666667,172,25.3333333333333,2.66666666666667,82,59.3333333333333,3
Nick Norton,Guard,"5'10""",170,2019,DRKE,22.8,644.6,195.6,61.4,106.8,31.2,0.6,38.6,34.4,5
Carlik Jones,Guard,"6'1""",180,2019,RAD,22.3333333333333,717.666666666667,303.666666666667,100.666666666667,98,30.6666666666667,3.33333333333333,48.3333333333333,37.3333333333333,2
Ivan Gandia-Rosa,Guard,"6'1""",190,2019,NFLA,33,1040,401,97,198.5,25.5,2.5,93.5,48.5,2
Tremont Waters,Guard,"5'11""",175,2019,LSU,33,1079.5,514.5,101.5,194.5,81,3.5,105.5,69,2
Jordan Bone,Guard,"6'3""",180,2019,TENN,31.6666666666667,825.666666666667,307,76.3333333333333,135,21.3333333333333,2,49.6666666666667,39.3333333333333,3
A.J. Hicks,Guard,"6'0""",185,2019,MORE,31,984,357,93,156,55,10,92.5,67.5,2
Jared Harper,Guard,"5'11""",175,2019,AUB,35.3333333333333,1043.66666666667,475.666666666667,81,170,40.6666666666667,1.66666666666667,72,63.3333333333333,3
Sincere Carry,Guard,"6'1""",180,2019,DUQ,28,938,340,101,161,68,6,83,53,1
Javon Levi,Guard,"5'10""",165,2019,UTPA,33.5,940,243,108.5,162.5,72,1.5,59.5,76,2
Jordan Burns,Guard,"6'0""",175,2019,COLG,30.5,917,430,86.5,132,30.5,3,86.5,47,2
Jalen Crutcher,Guard,"6'1""",169,2019,DAY,32,1085,359,114,161,30.5,4,77,58,2
Tyree Appleby,Guard,"6'1""",165,2019,CLST,31.5,879.5,449.5,95.5,148.5,43,8.5,107.5,58,2
Frankie Ferrari,Guard,"6'0""",188,2019,SFRA,27.75,680.75,263.25,67.25,102.25,28,0,41.5,49.75,4
Ahmad Caver,Guard,"6'2""",175,2019,ODU,32.5,1023,380.25,106.5,148.75,45.75,7.75,58,56,4
Ty Jerome,Guard,"6'5""",195,2019,UVA,35,925,337,106,128,42.3333333333333,1.33333333333333,48.6666666666667,67.6666666666667,3
Camren Wynter,Guard,"6'2""",175,2019,DRXL,32,1092,360,147,174,44,2,77,78,1
Bryan Urrutia,Guard,"6'1""",206,2019,MDES,30,982,238,111,163,51,4,92,84,1
John Konchar,Guard,"6'5""",210,2019,IPFW,26.6,934.6,413,229.8,110.4,54.4,15.6,49.4,54.4,4
Drew Buggs,Guard,"6'3""",195,2019,HAW,20.3333333333333,588,172.333333333333,81.3333333333333,92,24.6666666666667,4,45,52.3333333333333,2
Jalen Harris,Guard,"6'2""",166,2019,ARK,21.6666666666667,561.666666666667,133,51.6666666666667,85.3333333333333,21,3,35,46.3333333333333,2
Laquincy Rideau,Guard,"6'1""",209,2019,USF,25.25,649.25,281.75,98.5,111,67,4.25,73.25,79,3
Andrew Nembhard,Guard,"6'5""",191,2019,FLA,36,1184,289,103,194,44,2,75,62,1
Marcus Graves,Guard,"6'0""",188,2019,SAST,21,660.2,270.8,77.2,94.4,28.2,2.6,49.4,51.4,4
Tre Jones,Guard,"6'2""",183,2019,DUKE,36,1230,338,135,192,68,6,53,56,1
Holland Woods,Guard,"6'0""",170,2019,POST,32.5,1100.5,411,93.5,178,49.5,3,99,70,2
Braden Norris,Guard,"5'11""",180,2019,OAK,33,1178,276,91,174,47,2,63,76,1
James Akinjo,Guard,"6'0""",180,2019,GTWN,33,1043,442,96,173,37,1,100,81,1
Luwane Pipkins,Guard,"5'11""",180,2019,MASS,22.5,700.5,354,78.25,84,35.75,0.75,58.75,48.75,3
Desure Buie,Guard,"6'0""",160,2019,HOF,26.75,592,173,46,87,33.5,1.5,35,38.75,4
Tarkus Ferguson,Guard,"6'4""",190,2019,UIC,31.6666666666667,1039.33333333333,394,185,159.666666666667,42,24,97,67,3
Darius Brown II,Guard,"6'1""",180,2019,CSNR,34,1060,283,123,176,47,5,59,75,1
Lamar Peters,Guard,"6'0""",185,2019,MSST,32.6666666666667,900.666666666667,351,70.3333333333333,143,47.3333333333333,5,86.3333333333333,81.3333333333333,3
Jacob Gilyard,Guard,"5'9""",160,2019,RICH,31.5,1160.5,434,79.5,145,88.5,1,64,54,2
Sa'eed Nelson,Guard,"6'2""",190,2019,AMER,29.6666666666667,1101.66666666667,526.666666666667,134.666666666667,127.666666666667,65,8.33333333333333,101.333333333333,76,3
Kevin Johnson,Guard,"5'10""",160,2019,NIST,31.5,1026,267,103,121.5,62.5,2.5,51,68,2
Josh Webster,Guard,"6'3""",180,2019,MOST,28.5,585.5,128.5,60.5,90.5,20,11.5,30.5,33.5,2
Shamorie Ponds,Guard,"6'1""",175,2019,STJN,32,1126,623.333333333333,144.333333333333,137.666666666667,75,6.66666666666667,69.6666666666667,59,3
TJ Haws,Guard,"6'4""",170,2019,BYU,33.6666666666667,1096.66666666667,483.333333333333,101.666666666667,139.333333333333,38.3333333333333,7.66666666666667,75.6666666666667,71.6666666666667,3
Jon Elmore,Guard,"6'3""",187,2019,MRSH,33.25,1201.5,658.5,158.75,195.25,45.25,10.75,104.75,64.25,4
Shizz Alston Jr.,Guard,"6'4""",180,2019,TEM,32.25,949.75,399.25,85,104.25,32.75,4.75,48.75,56,4
Remy Martin,Guard,"6'0""",170,2019,ASU,32,890,360.5,98.5,127,38,1.5,54.5,45.5,2
Deshon Taylor,Guard,"6'2""",185,2019,FRES,31.5,942.5,432.5,87.5,83.75,39.75,3.5,63,68,4
Justin Robinson,Guard,"6'2""",195,2019,VTEC,31.25,894.75,345,83,140.5,31.5,3.5,71.75,65,4
Harald Frey,Guard,"6'1""",180,2019,MTST,32,1049,458,107.333333333333,124,30,0.333333333333333,59.3333333333333,69,3
Galen Robinson Jr.,Guard,"6'1""",190,2019,HOU,34,943.25,230.25,95,144.5,39.25,3.25,58.25,59.5,4
Rob Shaw,Guard,"6'0""",180,2019,CHST,20.6666666666667,527.666666666667,153,50,77.3333333333333,20.6666666666667,0.666666666666667,54.3333333333333,31.3333333333333,2
Cody Martin,Forward,"6'7""",205,2019,NEV,18.3333333333333,462.333333333333,158.333333333333,63.3333333333333,63.3333333333333,18.3333333333333,9.66666666666667,27.3333333333333,40.6666666666667,2
Ivy Smith Jr.,Guard,"6'0""",165,2019,GRAM,31.6666666666667,812.666666666667,357.333333333333,90.6666666666667,120.666666666667,50,5,85,66.3333333333333,3
Deandre Jones,Guard,"5'11""",160,2019,CARK,34,1052,311.5,130,160,62.5,6,90.5,87,2
Noah Robotham,Guard,"6'1""",175,2019,UNLV,23.8,739.2,223.2,55.2,89.2,26,1.2,40.8,39.2,4
Jermaine Marrow,Guard,"6'0""",182,2019,HAMP,33.6666666666667,1145.66666666667,665,138.666666666667,151.333333333333,40,2.66666666666667,110.666666666667,93,3
Christen Cunningham,Guard,"6'2""",190,2019,LOU,28.6,924,323.6,73.4,134.8,25,1.8,65.2,41.8,5
Rickey McGill,Guard,"6'2""",185,2019,IONA,33,952.25,358.5,116,137.75,53.5,7.5,69,69.25,4
Malik Johnson,Guard,"5'10""",155,2019,CAN,33,1050.66666666667,232,111,151.666666666667,46,2.66666666666667,63.3333333333333,80,3
Ryan Woolridge,Guard,"6'3""",175,2019,NTEX,22.25,743,258,119,107.75,37.75,7.25,70.5,41,3
Jaylen Shead,Guard,"6'1""",190,2019,TXST,21.3333333333333,516.666666666667,132.666666666667,76.3333333333333,82.6666666666667,19.6666666666667,2.66666666666667,36.6666666666667,46.6666666666667,2
Jaylen Franklin,Guard,"6'2""",205,2019,ACU,30.5,974.5,362.5,116,126,55,6.5,76.5,78,4
Jon Axel Gudmundsson,Guard,"6'5""",190,2019,DAV,32.6666666666667,1139.66666666667,422,190.666666666667,146,41.3333333333333,2,69.6666666666667,62.3333333333333,3
Josh Delaney,Guard,"6'0""",173,2019,SAMH,26,521,180.2,43.2,65.4,15.6,1.2,30,38,5
Jashaun Agosto,Guard,"6'0""",165,2019,LIUB,32,1113.33333333333,360.333333333333,100,130.333333333333,23.6666666666667,4.33333333333333,79.3333333333333,80.6666666666667,3
Quentin Goodin,Guard,"6'4""",194,2019,XAV,34.6666666666667,1009.66666666667,279.666666666667,92.6666666666667,150.333333333333,35.3333333333333,6.66666666666667,79.6666666666667,76.3333333333333,3
McKinley Wright IV,Guard,"6'0""",195,2019,COL,33.5,1087.5,455,161,170.5,35,10.5,101.5,53.5,2
Ebrima Dibba,Guard,"6'6""",200,2019,CCAR,26,800,221,107,123,34,4,67,48,1
Darrian Ringo,Guard,"6'2""",173,2019,MIOH,33,932.5,278,105.5,193.5,79,5,96.5,86,2
Trey Wertz,Guard,"6'5""",180,2019,SCLAR,31,1009,379,91,146,28,3,118,93,1
Tookie Brown,Guard,"5'11""",180,2019,GASO,32.25,1069.25,573,119.75,131.75,49.5,7,74.75,75.25,4
Jordan Davis,Guard,"6'2""",185,2019,NCOL,32.5,997.5,567.5,146.25,124.75,39,13,103.75,89.75,4
Paul Jackson,Guard,"6'2""",178,2019,EMCH,24.2,681.4,246.2,42.2,100.4,25.2,1.2,54,59.4,4
Isaiah Wright,Guard,"6'2""",180,2019,SAND,31.75,783.75,250.75,87.5,106.25,24,3,61.5,61.75,4
Sandy Cohen III,Guard,"6'6""",200,2019,WGB,30.75,806,332,130.25,79,36.25,18.75,58,74,4
Payton Pritchard,Guard,"6'2""",195,2019,ORE,37.6666666666667,1239.66666666667,435,138.666666666667,162,54.6666666666667,2,69,86,3
Tyler Kohl,Forward,"6'5""",220,2019,CCST,29,1002.5,504,221,125.5,40,2.5,107,62,2
Terrell Brown,Guard,"6'1""",175,2019,SEA,33,1102,467,226,150,33,12,78,89,1
Rich Kelly,Guard,"6'1""",175,2019,QUIN,29.5,1011,355,71,136.5,21.5,2.5,85.5,56,2
Lamonte Bearden,Guard,"6'3""",170,2019,WKEN,24.8,718.4,269.4,65.2,100.8,37.6,5.8,54.2,57.2,4
Xavier Johnson,Guard,"6'3""",190,2019,PITT,33,1028,512,128,149,43,4,132,89,1
Ethan Happ,Forward,"6'10""",237,2019,WISC,27.8,824,426,243.2,84.8,43.4,30.8,70.6,76.4,4
Jahlil Jenkins,Guard,"5'10""",160,2019,FDU,33,1170,423.5,95,146.5,47.5,2,73.5,49.5,2
Nico Carvacho,Center,"6'11""",240,2019,COST,25,682.25,250.5,236.75,45.5,14.5,15,43.5,73.5,3
Devontae Cacok,Forward,"6'7""",240,2019,UNCW,32.25,766,397.75,315.5,16.5,28,22.75,49.5,104.5,4
Cletrell Pope,Forward,"6'9""",203,2019,BCOK,31,927,437,377,21,25,38,61,110,1
Mike Daum,Forward,"6'9""",235,2019,SODA,27.4,807.6,613.4,247.2,35.8,15.6,16.8,59.8,67.4,4
John Mooney,Forward,"6'9""",242,2019,NDAM,27,525.666666666667,226.333333333333,177,21.3333333333333,13.6666666666667,14,19,42,3
Lamine Diane,Forward,"6'7""",205,2019,CSNR,16.5,582.5,409,184,34,25,36,52.5,56,1
Jordan Murphy,Forward,"6'6""",250,2019,MINN,33.25,973.75,450.5,326.25,47.25,28.75,32.25,68.25,96,4
Jeromy Rodriguez,Forward,"6'7""",225,2019,ETSU,16.5,511.5,185.5,180.5,32,22,10.5,37.5,35,1
James Thompson IV,Forward,"6'10""",241,2019,EMCH,33,1069.5,455.75,362.75,19.5,24.25,42.75,56,103,4
Dylan Windler,Guard,"6'8""",200,2019,BELM,32,939.75,421.75,249.5,62.75,32,24.5,52.5,76.5,4
Demajeo Wiggins,Forward,"6'10""",240,2019,BGRN,32.25,774.25,329.5,266.5,20,10.5,16.75,58.75,65.75,4
Bruno Fernando,Forward,"6'10""",240,2019,UMD,32,846,385,279,44.5,16.5,50.5,74,89.5,2
Luke Maye,Forward,"6'8""",240,2019,UNC,35.25,744.25,348.5,235.5,54.75,19.25,17,45,68.25,4
Zylan Cheatham,Forward,"6'8""",220,2019,ASU,20.6,523.6,198.8,150,37.4,16.6,14.2,47,52.6,3
Dedric Lawson,Forward,"6'9""",235,2019,KANS,25.25,835.25,458.75,248.75,62.5,31.25,40.25,65.75,65,3
Efe Odigie,Forward,"6'9""",280,2019,UTEP,25,682,318,252,13,15,13,76,75,1
Ethan Happ,Forward,"6'10""",237,2019,WISC,27.8,824,426,243.2,84.8,43.4,30.8,70.6,76.4,4
Charles Bassey,Center,"6'11""",245,2019,WKEN,34,1067,495,340,24,27,81,97,88,1
Cyril Langevine,Forward,"6'8""",225,2019,URI,33,698.333333333333,263.333333333333,221.333333333333,16.3333333333333,17,36.6666666666667,50.3333333333333,91,3
Derek Culver,Forward,"6'10""",255,2019,WVIR,26,702,299,258,43,14,17,64,67,1
Seth Dugan,Center,"7'0""",240,2019,WMCH,29.75,643.5,250,178.5,27.75,8.75,20.25,44.5,67.5,4
Tyler Bey,Guard,"6'7""",218,2019,COL,34,788.5,341,259,19.5,24.5,33,54,83.5,2
Keith Braxton,Guard,"6'4""",208,2019,SFPA,32.6666666666667,1118.66666666667,501.333333333333,303.333333333333,111,50.6666666666667,14,82,60.3333333333333,3
Eric Carter,Forward,"6'9""",235,2019,DEL,23.6,561.4,217.4,163.6,36.8,10.6,13.4,41.8,64.6,4
Jordan Caroline,Forward,"6'7""",230,2019,NEV,33.6666666666667,1081.66666666667,463,281.666666666667,53.3333333333333,27.6666666666667,9.66666666666667,65.6666666666667,74.3333333333333,3
Jason Burnell,Forward,"6'7""",220,2019,JSU,30,718,335.666666666667,185.333333333333,56.3333333333333,23.6666666666667,23,42.3333333333333,69.6666666666667,3
Yoeli Childs,Forward,"6'8""",225,2019,BYU,33.3333333333333,1037,536.333333333333,293.333333333333,61.3333333333333,26.6666666666667,47.3333333333333,73.6666666666667,81,3
Alexis Yetna,Forward,"6'8""",231,2019,USF,18,544,221.5,173,18,15,10.5,29.5,45.5,1
Ishmael Lane,Center,"6'8""",250,2019,NSU,29.25,765.5,366.75,210.75,27,21.75,42,60.5,73.75,4
Roydell Brown,Guard,"6'5""",205,2019,MNST,27.5,511,213,133.5,22.5,15,7.5,41.5,39,2
Carlos Dotson,Forward,"6'7""",265,2019,WCAR,16,438.5,217,148,23,12,7,52.5,51.5,2
Isaiah Pineiro,Forward,"6'7""",215,2019,SAND,33.6666666666667,970.666666666667,527.666666666667,240.666666666667,60.3333333333333,39.3333333333333,21,80.3333333333333,109.333333333333,3
Drew McDonald,Forward,"6'8""",250,2019,NK,32.75,909.25,516.5,270.25,65.5,14,14.5,66.75,69.25,4
Nick Rakocevic,Forward,"6'11""",225,2019,USC,35,762.666666666667,321.666666666667,221.666666666667,25.6666666666667,21,29.6666666666667,39.3333333333333,100.333333333333,3
Noah Horchler,Forward,"6'8""",210,2019,NFLA,30.5,870.5,417.5,273.5,40,22,51,52.5,76,2
Jeremy Combs,Forward,"6'7""",215,2019,TXSO,24,683.2,320.2,197.6,20.2,29.2,16,45.6,71.4,5
Nate Grimes,Forward,"6'8""",225,2019,FRES,18.25,310,130,116.75,7.25,8.75,21.75,18.75,35.5,3
Raasean Davis,Center,"6'8""",240,2019,NCEN,28.75,579.75,281.5,165.75,8.25,13,21.75,41,56.25,4
Abdul Lewis,Forward,"6'10""",225,2019,NJIT,30.25,882.5,311.75,250,45,12,21,79,87.75,4
Matt Rafferty,Forward,"6'8""",215,2019,FURM,29.25,786,335,213,77.75,46.5,24.5,41.5,65.25,4
Kenny Goins,Forward,"6'7""",230,2019,MIST,26.2,504.2,108.8,134.2,33.4,10,20.8,25.2,47.8,4
Justin Pierce,Guard,"6'7""",215,2019,WLMY,29.3333333333333,750.333333333333,326.666666666667,192,68.3333333333333,24,13,46.6666666666667,53,3
Terry Taylor,Guard,"6'5""",217,2019,ASPY,33.5,1081,602.5,292.5,41,27.5,32,62.5,75.5,2
Zion Williamson,Forward,"6'7""",285,2019,DUKE,33,990,746,293,68,70,59,78,68,1
Neemias Queta,Center,"6'11""",225,2019,UTST,35,947,414,310,57,23,84,81,108,1
Carlton Bragg,Forward,"6'10""",225,2019,NMEX,31,447,186,144.666666666667,15.3333333333333,15.6666666666667,17.6666666666667,31.3333333333333,69,3
Kevin Larkin,Guard,"6'5""",175,2019,DEST,19.25,381.75,164,92.75,17.25,17.25,3,18,25,4
Donta Hall,Forward,"6'9""",230,2019,ALA,33.75,702.25,253,212.5,15.75,18.25,56.75,31.75,72,4
Willie Jackson,Forward,"6'6""",215,2019,TOL,26,598,212.5,195.5,36,13,9,43,46,2
Jacquil Taylor,Forward,"6'10""",235,2019,HOF,14.4,229.8,73.8,72.8,6.4,5.2,16.2,11,23.6,4
Nick Mayo,Forward,"6'9""",250,2019,EKY,31,1039,579,208.25,64.75,27.25,44,84.75,79.75,4
Jesse Hunt,Forward,"6'7""",210,2019,EWSH,29.25,525.5,198.25,132.75,38.5,9,12.75,28.5,69.5,4
Daniel Gafford,Forward,"6'11""",233,2019,ARK,33.5,854.5,476.5,246.5,23.5,24,69.5,56.5,101,2
Tamenang Choh,Forward,"6'5""",210,2019,BRWN,29.5,812.5,297.5,211.5,74.5,27.5,22.5,73.5,89.5,2
Matthew Wilson,Forward,"6'9""",245,2019,ARMY,31.3333333333333,707.333333333333,365.666666666667,201,13.3333333333333,7.66666666666667,7,48,71.6666666666667,3
Jakeenan Gant,Forward,"6'8""",215,2019,ULLA,17.2,428,237.4,100.2,14.8,10.2,34,23.8,37.6,3
Moses Brown,Center,"7'1""",245,2019,UCLA,31,746,311,266,9,19,62,49,75,1
Nathan Knight,Forward,"6'10""",235,2019,WLMY,31,791,492.666666666667,208,70.6666666666667,14.3333333333333,57.3333333333333,66.3333333333333,94.3333333333333,3
Brandon Clarke,Forward,"6'8""",215,2019,GONZ,24.75,681.25,352.25,188.25,46,25,56.75,36,52.75,4
Nicolas Claxton,Forward,"6'11""",220,2019,UGA,32.5,748,272.5,201.5,32,19.5,61.5,45.5,73.5,2
Scottie James,Forward,"6'8""",235,2019,LIB,25.75,530.75,262.5,179,21.75,7.5,16,32.5,48.25,3
Isaac Johnson,Forward,"6'9""",212,2019,APST,31.3333333333333,789.333333333333,250.666666666667,248,47,29.6666666666667,15,52,74.6666666666667,3
Brekkott Chapman,Forward,"6'9""",215,2019,WBST,26.2,543.8,213,124.8,30.2,17.4,27,37.2,67.4,4
John Konchar,Guard,"6'5""",210,2019,IPFW,26.6,934.6,413,229.8,110.4,54.4,15.6,49.4,54.4,4
Jamar Akoh,Forward,"6'8""",253,2019,MONT,21.6,500.4,184.2,122.2,23.6,16.6,8.6,34.8,54.2,4
Justin James,Guard,"6'7""",190,2019,WYOM,33,926.75,518,178.5,86,30.75,16.25,82,72.75,4
Michael Steadman,Forward,"6'10""",210,2019,SJST,31,945,407,264,27,4,14,75,76,1
Osasumwen Osaghae,Forward,"6'7""",250,2019,FIU,20.3333333333333,344,117.333333333333,119,3.66666666666667,9,43.3333333333333,18,49.3333333333333,3
Ricky Madison,Forward,"6'7""",214,2019,HPNT,29.25,584.25,187,158,17.25,11,8.5,38.75,61.5,4
Jonathan Andre,Forward,"6'7""",205,2019,NOAZ,31,928,428,263,38,23,10,59,73,1
Paul Reed,Forward,"6'9""",210,2019,DEP,32,625.5,272,195.5,22,27.5,34,39.5,70.5,2
Emmanuel Nzekwesi,Forward,"6'8""",240,2019,ORU,29.3333333333333,804.666666666667,361.333333333333,214,40.3333333333333,24.6666666666667,19,56,68.3333333333333,3
Jayden Gardner,Forward,"6'6""",245,2019,ECAR,31,949,505,262,39,24,14,75,88,1
Nate Sestina,Forward,"6'9""",245,2019,BUCK,25,443,219,128.75,20.75,7.75,17.5,33,56,4
Brandon Gilbeck,Center,"7'0""",235,2019,WILL,28.5,649,217.5,184.25,20,13,70.75,52.25,94.25,4
Ruben Guerrero,Center,"7'0""",240,2019,SAMF,24.6,622.8,184.4,147.8,12,10,38,35.2,56.4,4
Jarrell Brantley,Forward,"6'7""",255,2019,COC,30.75,974,477.75,241.75,50.75,37.5,21.25,78.5,90.5,4
Naz Bohannon,Forward,"6'6""",230,2019,YOST,30.5,889,228,251,65,22.5,5,57.5,79,2
Hasahn French,Forward,"6'7""",235,2019,STL,34,1033,315.5,264,51,29.5,61,69,112.5,2
Ebuka Izundu,Center,"6'10""",232,2019,MIFL,27.5,460.75,169.5,125.5,12.5,12.5,21.75,26,66.5,4
Jordan Bruner,Forward,"6'9""",205,2019,YALE,18.6666666666667,466.333333333333,174,129.333333333333,40,13,32.3333333333333,31.6666666666667,35,3
AJ Brodeur,Forward,"6'8""",230,2019,PENN,30.6666666666667,965.333333333333,455,229.666666666667,83.3333333333333,28.6666666666667,49,77,79.3333333333333,3
Nick McGlynn,Forward,"6'8""",244,2019,DRKE,31.75,616,277.25,163,26,11,35.75,35,76.25,4
Robert Allen,Forward,"6'8""",200,2019,SAMF,33,1058,328,273,49,28,30,64,87,1
Jalen McDaniels,Forward,"6'10""",195,2019,SDST,22.3333333333333,623.333333333333,295.333333333333,176.333333333333,33.6666666666667,21.6666666666667,11.6666666666667,39.3333333333333,59,2
Courtney Alexander II,Forward,"6'8""",205,2019,TNTC,30,608.25,142.5,174,40.25,22,18.75,57.25,68.5,4
Loudon Love,Center,"6'9""",280,2019,WRST,23,630,321.333333333333,207,23.6666666666667,15.6666666666667,22,55,62.6666666666667,2
Lamontray Harris,Forward,"6'7""",220,2019,MORE,29.75,577.75,271,154.5,29.75,11.5,13,47.75,70,4
Alex Hicks,Forward,"6'8""",215,2019,TROY,25,578.25,236.75,169,18,15,21.75,40.5,57.25,3
Juwan Morgan,Forward,"6'8""",232,2019,IND,32,738,343.5,189,37.75,26.25,34.5,42.5,75.5,4
James Butler,Forward,"6'8""",242,2019,DRXL,12,293.666666666667,111,88.6666666666667,5.66666666666667,3.66666666666667,5.33333333333333,10.6666666666667,29.3333333333333,2
Zac Cuthbertson,Forward,"6'7""",195,2019,CCAR,32.5,1000,536.5,243.5,64.5,30.5,18.5,76,94,2
Philip Whittington,Forward,"6'8""",227,2019,KNST,23.5,436.75,205.75,149,13,8,24.25,32.5,57.75,3
Alpha Diallo,Guard,"6'7""",213,2019,PROV,33,964.333333333333,385,197.333333333333,72.6666666666667,39,10.3333333333333,64,86.3333333333333,3
Tres Tinkle,Forward,"6'8""",225,2019,ORST,23.75,803.75,415.25,167.5,69,35.5,13,59.75,58.75,4
James Suber,Forward,"6'7""",220,2019,CSBK,21.75,327.25,74.25,106.5,6,5.75,9.25,18.25,44,4
E.J. Anosike,Forward,"6'8""",245,2019,SACH,31,671,289.5,187,20.5,12.5,15,41.5,65,2
James Dickey,Forward,"6'10""",200,2019,UNCG,24.25,600.75,183.5,190.75,28.5,20.25,41.75,46.25,63.75,3
Matisse Thybulle,Guard,"6'5""",195,2019,WASH,33.75,989.75,310.5,103.75,69,82,45.5,63,95.25,4
Javon Levi,Guard,"5'10""",165,2019,UTPA,33.5,940,243,108.5,162.5,72,1.5,59.5,76,2
Brian Beard Jr.,Guard,"5'10""",180,2019,FIU,32.5,1101,548,116.5,186,95,1,109,75,2
Laquincy Rideau,Guard,"6'1""",209,2019,USF,25.25,649.25,281.75,98.5,111,67,4.25,73.25,79,3
Isaiah Miller,Guard,"6'0""",180,2019,UNCG,35.5,786,419.5,136,63,75.5,6,53,75.5,2
Tremont Waters,Guard,"5'11""",175,2019,LSU,33,1079.5,514.5,101.5,194.5,81,3.5,105.5,69,2
Jacob Gilyard,Guard,"5'9""",160,2019,RICH,31.5,1160.5,434,79.5,145,88.5,1,64,54,2
Andrew Kostecka,Guard,"6'4""",184,2019,LMAR,29,813.333333333333,391.666666666667,108.666666666667,52.3333333333333,55.3333333333333,23.3333333333333,53,76.3333333333333,3
Shamorie Ponds,Guard,"6'1""",175,2019,STJN,32,1126,623.333333333333,144.333333333333,137.666666666667,75,6.66666666666667,69.6666666666667,59,3
Josh Sharkey,Guard,"5'10""",170,2019,SAMF,33,902.666666666667,350.666666666667,86.3333333333333,180.333333333333,68,1.33333333333333,119.333333333333,80.3333333333333,3
Matt Rafferty,Forward,"6'8""",215,2019,FURM,29.25,786,335,213,77.75,46.5,24.5,41.5,65.25,4
